age,experience_years,working_hours_per_day,projects_handled,overtime_hours,work_pressure_score,work_life_balance,team_size,manager_support,job_satisfaction,mental_fatigue_score,stress_level,sleep_hours,gender_Male,education_level_Master,education_level_PhD,job_role_HR Executive,job_role_ML Engineer,job_role_Project Manager,job_role_Software Engineer,company_type_MNC,company_type_Startup,deadline_frequency_Low,deadline_frequency_Medium,remote_work_Yes,physical_activity_Yes,health_issues_Yes
23,25,7,6,1,5,5,11,3,3,6.9,4,7.8,True,False,False,False,False,False,False,False,True,False,True,True,False,True
23,1,6,2,10,8,5,12,2,3,4.0,2,8.4,True,False,True,False,False,True,False,False,False,False,True,True,True,False
29,30,7,3,26,5,5,7,3,3,7.5,3,7.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False
46,34,8,1,9,8,5,3,1,2,4.2,5,7.5,False,False,True,False,False,False,False,False,True,True,False,False,False,False
39,26,7,5,10,7,1,4,3,2,2.9,5,6.8,True,True,False,False,True,False,False,False,False,False,True,False,True,True
38,4,11,6,8,5,5,5,3,4,9.6,2,6.4,False,False,False,False,False,False,True,True,False,True,False,False,False,False
51,10,7,3,28,8,4,10,4,2,7.6,1,7.8,True,False,True,False,False,True,False,False,True,True,False,False,True,False
29,27,8,1,25,6,1,14,1,3,8.3,3,5.4,False,True,False,False,False,True,False,True,False,True,False,True,True,False
50,15,11,2,23,7,3,12,3,3,3.1,4,7.9,False,True,False,True,False,False,False,True,False,False,True,False,True,True
40,25,9,5,3,5,1,14,2,3,3.5,1,7.8,True,False,False,False,False,False,False,True,False,True,False,True,False,True
58,23,7,3,27,8,2,6,3,2,1.7,2,7.4,True,False,False,False,False,True,False,False,True,False,True,False,True,True
45,3,7,1,28,8,4,6,5,2,4.5,3,7.3,True,True,False,True,False,False,False,True,False,True,False,False,False,True
39,11,10,6,3,1,1,6,5,1,10.0,2,4.5,True,False,False,False,False,False,True,False,True,True,False,True,True,True
31,17,10,2,20,8,3,11,1,3,5.9,2,8.5,True,False,True,False,False,False,False,False,True,False,True,True,False,True
37,13,11,6,0,10,2,5,5,1,7.2,2,6.1,True,False,False,False,False,False,True,True,False,True,False,True,True,True
26,16,6,4,22,8,2,3,5,1,7.4,2,6.0,False,True,False,True,False,False,False,False,False,False,False,True,False,False
36,15,6,4,27,7,3,9,3,1,2.0,4,8.5,False,True,False,False,True,False,False,False,False,True,False,False,False,False
44,19,8,4,3,6,3,10,1,3,0.6,2,5.5,False,False,False,False,False,False,False,False,True,False,True,True,False,True
52,27,8,2,0,10,3,9,4,2,1.2,5,8.3,False,False,False,False,True,False,False,True,False,False,False,True,True,True
51,0,10,1,3,3,3,14,3,3,7.2,2,6.0,True,False,False,True,False,False,False,False,True,False,True,True,True,True
28,15,10,2,3,7,5,5,4,2,4.6,4,4.9,True,True,False,False,False,False,False,False,False,True,False,True,False,False
41,3,6,4,0,4,4,6,2,3,9.0,2,6.6,True,False,False,False,False,True,False,False,True,False,True,True,True,False
24,31,10,2,13,8,3,7,5,5,3.7,3,7.3,True,False,True,True,False,False,False,False,True,True,False,False,False,True
24,28,7,5,15,5,5,3,3,5,1.0,1,6.9,False,True,False,True,False,False,False,False,False,False,False,True,False,False
52,7,7,1,8,3,1,12,1,3,9.7,4,8.3,False,True,False,False,False,False,True,True,False,False,True,True,False,False
28,1,10,6,23,6,2,5,5,3,4.0,3,6.0,False,False,True,False,True,False,False,False,False,False,False,True,False,True
22,23,8,5,29,6,1,8,2,3,8.5,4,6.3,False,False,False,False,False,False,False,True,False,False,False,True,True,True
48,13,6,6,24,6,1,5,5,5,0.5,1,5.5,True,True,False,False,False,False,False,True,False,True,False,False,True,True
22,0,7,4,6,8,5,7,5,3,3.6,5,6.8,False,True,False,False,False,True,False,False,False,False,True,False,False,False
27,32,11,1,13,1,5,4,4,4,5.9,1,8.3,True,False,False,False,False,False,False,False,True,False,True,False,False,False
41,10,8,5,27,10,3,13,2,4,5.2,5,5.9,False,False,True,False,False,True,False,False,True,False,True,True,True,False
24,19,11,2,4,1,3,8,1,4,7.3,2,5.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False
23,14,10,3,13,10,5,3,5,3,8.8,3,6.0,True,False,True,False,False,False,True,True,False,True,False,False,False,False
53,27,11,6,12,7,4,12,5,1,7.6,4,8.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False
41,20,6,2,22,3,3,14,1,1,3.1,5,8.1,True,False,False,False,False,False,False,False,True,False,True,True,True,False
57,22,6,4,1,8,1,18,1,2,9.7,4,5.0,False,True,False,True,False,False,False,False,True,True,False,True,True,True
48,8,8,3,25,3,3,7,3,4,9.2,1,7.6,True,True,False,False,True,False,False,True,False,True,False,False,True,False
41,19,8,6,22,6,3,6,3,5,6.3,2,5.1,False,False,True,True,False,False,False,False,False,True,False,False,True,False
40,16,8,1,19,1,4,4,5,4,5.1,1,8.0,True,False,False,False,True,False,False,False,True,True,False,True,False,False
42,14,11,6,11,2,5,7,3,4,5.2,5,6.4,False,False,False,False,False,False,False,False,False,True,False,True,True,False
41,4,10,3,20,7,4,16,5,2,7.4,3,8.1,False,False,False,False,False,False,True,False,False,False,True,True,False,False
26,32,10,6,26,6,3,16,1,4,4.8,5,4.8,True,False,False,False,False,False,True,False,False,False,True,True,False,True
41,29,8,6,6,1,4,15,3,1,9.9,5,4.8,False,False,False,True,False,False,False,True,False,False,True,False,True,False
33,15,10,1,1,10,3,19,2,5,7.1,1,8.2,True,False,False,False,False,False,True,False,True,False,True,False,True,False
31,23,6,5,20,7,4,15,2,1,2.4,5,7.6,False,False,False,False,True,False,False,True,False,False,False,False,False,True
43,24,9,6,27,4,2,19,1,4,6.6,3,5.1,True,False,False,False,False,False,True,False,True,True,False,False,True,True
59,26,10,5,17,1,2,18,5,3,4.8,2,8.1,True,False,False,False,False,False,True,False,True,True,False,False,True,True
49,4,6,6,9,9,3,6,2,5,1.6,1,7.9,False,False,False,False,False,False,True,False,False,False,True,False,True,True
33,20,9,6,5,3,4,18,3,5,5.2,5,6.7,False,False,False,False,False,True,False,False,False,False,True,True,False,False
31,34,9,5,25,9,3,6,4,2,8.6,4,5.2,False,False,False,False,False,True,False,False,True,True,False,False,False,True
56,5,8,5,23,7,4,8,5,2,0.2,2,6.2,False,True,False,True,False,False,False,False,False,False,False,False,False,False
58,8,11,6,6,8,5,18,3,5,8.5,1,6.7,False,False,False,False,False,False,False,False,False,False,False,True,True,False
38,26,8,5,11,7,4,12,5,5,6.9,3,5.3,True,False,False,False,False,False,False,False,False,True,False,False,False,False
48,0,6,3,20,10,4,9,3,1,7.3,3,7.9,False,False,False,False,True,False,False,True,False,False,True,True,False,True
50,29,8,1,15,9,3,4,1,4,8.9,2,7.8,False,False,True,False,True,False,False,True,False,True,False,False,False,True
